split	class	repo	commit	path
dev	suspicious	OmidZamani/dspy-skills	f5db3b7b1fe35b3ff5328b3216165e0853e6c884	skills/dspy-custom-module-design
dev	suspicious	OmidZamani/dspy-skills	f5db3b7b1fe35b3ff5328b3216165e0853e6c884	skills/dspy-haystack-integration
dev	suspicious	OmidZamani/dspy-skills	f5db3b7b1fe35b3ff5328b3216165e0853e6c884	skills/dspy-optimizer-selection
dev	suspicious	NickCrew/claude-ctx-plugin	bb47af79ad3befe01ae01940fcf5f16e30a1b6df	skills/chart-builder
dev	suspicious	NickCrew/claude-ctx-plugin	bb47af79ad3befe01ae01940fcf5f16e30a1b6df	skills/collaboration/writing-plans
dev	suspicious	NickCrew/claude-ctx-plugin	bb47af79ad3befe01ae01940fcf5f16e30a1b6df	skills/helm-chart-patterns
dev	suspicious	NickCrew/claude-ctx-plugin	bb47af79ad3befe01ae01940fcf5f16e30a1b6df	skills/microservices-patterns
dev	suspicious	NickCrew/claude-ctx-plugin	bb47af79ad3befe01ae01940fcf5f16e30a1b6df	skills/ux-researcher
dev	suspicious	robertotcestari/financeiro-ratc	d86ab73ea7efa7912ce0568c35baecca87bfa079	.agents/skills/browser-to-api
dev	suspicious	robertotcestari/financeiro-ratc	d86ab73ea7efa7912ce0568c35baecca87bfa079	.agents/skills/production-ssh-access
dev	suspicious	robertotcestari/financeiro-ratc	d86ab73ea7efa7912ce0568c35baecca87bfa079	.agents/skills/sicredi-ofx-download
dev	suspicious	robertotcestari/financeiro-ratc	d86ab73ea7efa7912ce0568c35baecca87bfa079	skills/production-ssh-access
dev	suspicious	robertotcestari/financeiro-ratc	d86ab73ea7efa7912ce0568c35baecca87bfa079	skills/relatorio-mensal
dev	suspicious	alexsandrocruz/ZenPowers	fd830d5ee1c73efb79cc163e1cf1717fa4eab10f	skills/condition-based-waiting
dev	suspicious	alexsandrocruz/ZenPowers	fd830d5ee1c73efb79cc163e1cf1717fa4eab10f	skills/sharing-skills
dev	suspicious	alexsandrocruz/ZenPowers	fd830d5ee1c73efb79cc163e1cf1717fa4eab10f	skills/test-driven-development
dev	suspicious	alexsandrocruz/ZenPowers	fd830d5ee1c73efb79cc163e1cf1717fa4eab10f	skills/using-git-worktrees
dev	suspicious	alexsandrocruz/ZenPowers	fd830d5ee1c73efb79cc163e1cf1717fa4eab10f	skills/writing-plans
dev	suspicious	kentoje/dotfiles	21787af18a10450d96e342dabf45175169ec9799	.agents/skills/aircall-dev-flow
dev	suspicious	kentoje/dotfiles	21787af18a10450d96e342dabf45175169ec9799	.agents/skills/review-animations
dev	suspicious	kentoje/dotfiles	21787af18a10450d96e342dabf45175169ec9799	.agents/skills/thermo-nuclear-code-quality-review
dev	suspicious	kentoje/dotfiles	21787af18a10450d96e342dabf45175169ec9799	.agents/skills/web-animation-design
dev	suspicious	kentoje/dotfiles	21787af18a10450d96e342dabf45175169ec9799	bash-scripts/fe-setup-claude/skills/agentation-self-driving
